group_scheme,candidate,file_key,group,fold,y,pred_mean,pred_std
orientation_family,axis_environment_interaction_matern32,0-0-4-16-18,token4=16,1,45.89,39.1594822940045,3.448227849972755
orientation_family,axis_environment_interaction_matern32,0-0-4-17-0,token4=17,2,47.67,62.068632560927554,7.421203208149836
orientation_family,axis_environment_interaction_matern32,0-0-4-17-1,token4=17,2,47.61,61.03659748738092,6.941399857879305
orientation_family,axis_environment_interaction_matern32,0-0-4-17-2,token4=17,2,47.46,59.824277081753586,6.523009015983658
orientation_family,axis_environment_interaction_matern32,0-0-4-17-3,token4=17,2,47.28,58.096799754747046,6.1743424734635095
orientation_family,axis_environment_interaction_matern32,0-0-4-2-16,token4=2,1,47.15,46.13503652297559,7.9061089392715385
orientation_family,axis_environment_interaction_matern32,0-0-4-2-17,token4=2,1,47.11,45.326122160797524,10.401808445170799
orientation_family,axis_environment_interaction_matern32,0-0-4-2-18,token4=2,1,47.07,44.81579719410835,10.883012839336747
orientation_family,axis_environment_interaction_matern32,0-0-4-3-0,token4=3,4,50.6,46.662433943871264,10.181473204701138
orientation_family,axis_environment_interaction_matern32,0-0-4-3-1,token4=3,4,50.67,46.64064487542736,10.148677771106831
orientation_family,axis_environment_interaction_matern32,0-0-4-3-2,token4=3,4,50.52,46.65347826136042,10.02107591426873
orientation_family,axis_environment_interaction_matern32,0-0-4-3-3,token4=3,4,50.21,46.62352374887586,9.938931121618106
orientation_family,axis_environment_interaction_matern32,0-0-4-3-4,token4=3,4,49.81,46.51233771040499,9.966072534750456
orientation_family,axis_environment_interaction_matern32,0-0-4-3-5,token4=3,4,49.35,46.47327320348471,9.920701446445426
orientation_family,axis_environment_interaction_matern32,0-0-4-6-10,token4=6,2,47.95,48.24784051699904,6.0754816560572955
orientation_family,axis_environment_interaction_matern32,0-0-4-6-11,token4=6,2,47.67,47.87823328353866,6.283637839915969
orientation_family,axis_environment_interaction_matern32,0-0-4-6-12,token4=6,2,47.45,47.57948276003128,6.463484439852007
orientation_family,axis_environment_interaction_matern32,0-0-4-6-13,token4=6,2,47.28,46.744218093247625,10.816636782789699
orientation_family,axis_environment_interaction_matern32,0-0-4-6-14,token4=6,2,47.14,46.649339161256286,6.86127335250112
orientation_family,axis_environment_interaction_matern32,0-0-4-6-6,token4=6,2,49.76,50.04022238643041,5.039382411505019
orientation_family,axis_environment_interaction_matern32,0-0-4-6-7,token4=6,2,49.2,49.48947974109137,5.265421491748624
orientation_family,axis_environment_interaction_matern32,0-0-4-6-8,token4=6,2,48.71,49.013312490021505,5.592734548800836
orientation_family,axis_environment_interaction_matern32,0-0-4-6-9,token4=6,2,48.29,48.57218211165123,5.897987691259292
orientation_family,axis_environment_interaction_matern32,0-0-4-9-15,token4=9,6,46.82,48.88619640278958,7.054373252652196
orientation_family,axis_environment_interaction_matern32,0-0-4-9-16,token4=9,6,46.8,48.98048629577753,7.1633466069917135
orientation_family,axis_environment_interaction_matern32,0-0-4-9-17,token4=9,6,46.82,48.92499837684858,7.1186473191960555
orientation_family,axis_environment_interaction_matern32,0-0-4-9-18,token4=9,6,46.88,48.10323650543072,7.1597622354272215
orientation_family,axis_environment_interaction_matern32,0-0-5-1-10,token4=1,4,47.73,44.46690027510573,11.423381356566289
orientation_family,axis_environment_interaction_matern32,0-0-5-1-4,token4=1,4,48.71,44.539889757566,11.491718868854527
orientation_family,axis_environment_interaction_matern32,0-0-5-1-5,token4=1,4,48.48,44.53131213253761,11.480793235409864
orientation_family,axis_environment_interaction_matern32,0-0-5-1-6,token4=1,4,48.27,44.48645816520652,11.482631096038753
orientation_family,axis_environment_interaction_matern32,0-0-5-1-7,token4=1,4,48.08,44.453855886510915,11.4780030944307
orientation_family,axis_environment_interaction_matern32,0-0-5-1-8,token4=1,4,47.94,44.47988738790424,11.455855276498411
orientation_family,axis_environment_interaction_matern32,0-0-5-1-9,token4=1,4,47.82,44.45929029385835,11.440270538366645
orientation_family,axis_environment_interaction_matern32,0-0-5-11-12,token4=11,3,47.45,50.28207471963989,6.902437718602541
orientation_family,axis_environment_interaction_matern32,0-0-5-11-13,token4=11,3,47.36,49.735744037923766,6.974652303028445
orientation_family,axis_environment_interaction_matern32,0-0-5-11-14,token4=11,3,47.29,49.40618551137614,7.060552056552004
orientation_family,axis_environment_interaction_matern32,0-0-5-11-15,token4=11,3,47.25,49.468293726722095,7.239078540449712
orientation_family,axis_environment_interaction_matern32,0-0-5-11-16,token4=11,3,47.25,50.04337305447456,7.46572421030881
orientation_family,axis_environment_interaction_matern32,0-0-5-11-17,token4=11,3,47.28,50.71713166383115,7.658437686656275
orientation_family,axis_environment_interaction_matern32,0-0-5-11-18,token4=11,3,47.34,51.31151454324436,7.930559887978738
orientation_family,axis_environment_interaction_matern32,0-0-5-12-0,token4=12,2,47.76,46.63158403475781,6.704886492094961
orientation_family,axis_environment_interaction_matern32,0-0-5-12-1,token4=12,2,47.75,46.58892453559989,6.441792103563828
orientation_family,axis_environment_interaction_matern32,0-0-5-15-10,token4=15,3,47.04,50.08667159677047,6.595772609554704
orientation_family,axis_environment_interaction_matern32,0-0-5-15-2,token4=15,3,46.73,46.35338039402283,6.900642894650774
orientation_family,axis_environment_interaction_matern32,0-0-5-15-3,token4=15,3,46.64,46.927970855853516,6.838859963091818
orientation_family,axis_environment_interaction_matern32,0-0-5-15-4,token4=15,3,46.57,47.335210858932285,6.80384561188508
orientation_family,axis_environment_interaction_matern32,0-0-5-15-5,token4=15,3,46.57,47.826171768220945,6.839069939959203
orientation_family,axis_environment_interaction_matern32,0-0-5-15-6,token4=15,3,46.61,48.20001022939566,6.824798385351572
orientation_family,axis_environment_interaction_matern32,0-0-5-15-9,token4=15,3,46.91,49.362661824643006,6.662152372893638
orientation_family,axis_environment_interaction_matern32,0-0-5-18-11,token4=18,5,47.87,47.21363144017448,5.11966758766743
orientation_family,axis_environment_interaction_matern32,0-0-5-18-12,token4=18,5,47.83,47.146983814162866,5.175169201542301
orientation_family,axis_environment_interaction_matern32,0-0-5-18-13,token4=18,5,47.79,47.10030279647232,5.2023078722406035
orientation_family,axis_environment_interaction_matern32,0-0-5-18-14,token4=18,5,47.78,47.037696721190656,5.174520254262223
orientation_family,axis_environment_interaction_matern32,0-0-5-18-15,token4=18,5,47.81,46.99472461584482,5.228606609377464
orientation_family,axis_environment_interaction_matern32,0-0-5-18-16,token4=18,5,47.89,46.98525312876599,5.260981877835931
orientation_family,axis_environment_interaction_matern32,0-0-5-18-17,token4=18,5,48.02,47.00849851947274,5.21029218863284
orientation_family,axis_environment_interaction_matern32,0-0-5-18-18,token4=18,5,48.18,47.01318482452107,5.208554008468737
orientation_family,axis_environment_interaction_matern32,0-0-5-4-13,token4=4,5,47.64,47.297422073536545,6.535897355369902
orientation_family,axis_environment_interaction_matern32,0-0-5-4-14,token4=4,5,47.56,47.18157721558475,6.839495994645456
orientation_family,axis_environment_interaction_matern32,0-0-5-4-15,token4=4,5,47.51,47.02199434258443,7.057196223226463
orientation_family,axis_environment_interaction_matern32,0-0-5-4-16,token4=4,5,47.47,46.613651252206054,7.5479437612296
orientation_family,axis_environment_interaction_matern32,0-0-5-4-17,token4=4,5,47.44,45.93268238626441,8.303195209505908
orientation_family,axis_environment_interaction_matern32,0-0-5-4-18,token4=4,5,47.41,45.149198578485354,9.048454516632399
orientation_family,axis_environment_interaction_matern32,0-0-5-5-0,token4=5,4,52.24,48.191461815336396,8.901883211030793
orientation_family,axis_environment_interaction_matern32,0-0-5-5-1,token4=5,4,52.21,48.04071309148123,9.09308185369274
orientation_family,axis_environment_interaction_matern32,0-0-5-5-2,token4=5,4,51.96,47.81305121597177,9.301332787520787
orientation_family,axis_environment_interaction_matern32,0-0-5-8-10,token4=8,6,48.17,48.32809465181023,7.470464864445761
orientation_family,axis_environment_interaction_matern32,0-0-5-8-3,token4=8,6,50.72,50.28621266124856,6.076650760248295
orientation_family,axis_environment_interaction_matern32,0-0-5-8-4,token4=8,6,50.37,49.88418078358983,6.24656039349352
orientation_family,axis_environment_interaction_matern32,0-0-5-8-5,token4=8,6,49.98,49.54815871970084,6.537790960102618
orientation_family,axis_environment_interaction_matern32,0-0-5-8-6,token4=8,6,49.56,49.11178380182821,6.9089774378804005
orientation_family,axis_environment_interaction_matern32,0-0-5-8-8,token4=8,6,48.78,48.59988767377662,7.351684418004793
orientation_family,axis_environment_interaction_matern32,0-0-5-8-9,token4=8,6,48.45,48.45807522184659,7.4740721403216
sweep_level,compact_axis_global_rational_quadratic,0-0-2-10-0,token5=0,4,40.74,36.52683414228301,6.690903897755933
sweep_level,compact_axis_global_rational_quadratic,0-0-2-13-1,token5=1,3,41.08,41.6054194697978,4.238135896809505
sweep_level,compact_axis_global_rational_quadratic,0-0-2-13-2,token5=2,4,43.73,38.055287996259096,5.907817200762899
sweep_level,compact_axis_global_rational_quadratic,0-0-2-13-3,token5=3,5,42.65,36.346965122756586,5.454157128007488
sweep_level,compact_axis_global_rational_quadratic,0-0-2-13-4,token5=4,1,39.08,33.2392790418229,1.8620715582943144
sweep_level,compact_axis_global_rational_quadratic,0-0-2-13-5,token5=5,2,33.16,27.8738172153271,5.652938223256422
sweep_level,compact_axis_global_rational_quadratic,0-0-2-13-6,token5=6,3,25.09,21.479290898559583,2.021797856215429
sweep_level,compact_axis_global_rational_quadratic,0-0-2-13-7,token5=7,1,16.42,26.52385825253463,2.2096296111554854
sweep_level,compact_axis_global_rational_quadratic,0-0-2-13-8,token5=8,1,9.54,24.731970871092244,3.987874369251309
sweep_level,compact_axis_global_rational_quadratic,0-0-2-13-9,token5=9,1,5.23,23.65952717519925,4.09251115990286
sweep_level,compact_axis_global_rational_quadratic,0-0-2-16-11,token5=11,4,11.68,19.382822376665143,4.0969838710389865
sweep_level,compact_axis_global_rational_quadratic,0-0-2-16-12,token5=12,5,14.77,11.037598341977095,3.6274156776502835
sweep_level,compact_axis_global_rational_quadratic,0-0-2-16-14,token5=14,4,4.6,22.10545444724943,5.654362301246656
sweep_level,compact_axis_global_rational_quadratic,0-0-2-3-0,token5=0,4,18.83,35.264393776738096,6.879734616742384
sweep_level,compact_axis_global_rational_quadratic,0-0-2-3-1,token5=1,3,24.7,37.19742235638689,9.079952902074
sweep_level,compact_axis_global_rational_quadratic,0-0-2-6-2,token5=2,4,43.28,33.892530156861255,6.487227513364025
sweep_level,compact_axis_global_rational_quadratic,0-0-2-6-3,token5=3,5,42.98,37.51809287739223,6.5400094493849945
sweep_level,compact_axis_global_rational_quadratic,0-0-2-6-4,token5=4,1,42.61,40.12672746145539,2.5724552076916645
sweep_level,compact_axis_global_rational_quadratic,0-0-2-6-5,token5=5,2,42.03,38.91338734328742,6.616491626492863
sweep_level,compact_axis_global_rational_quadratic,0-0-2-6-6,token5=6,3,41.1,41.51547663484792,1.9534724643086052
sweep_level,compact_axis_global_rational_quadratic,0-0-2-6-7,token5=7,1,39.86,42.94535528103312,2.578845761627896
sweep_level,compact_axis_global_rational_quadratic,0-0-2-6-8,token5=8,1,38.45,44.715241414280754,3.620939989615689
sweep_level,compact_axis_global_rational_quadratic,0-0-2-6-9,token5=9,1,37.02,45.87244494671052,4.118401052596294
sweep_level,compact_axis_global_rational_quadratic,0-0-2-9-12,token5=12,5,43.0,39.36798066833361,5.929765238712268
sweep_level,compact_axis_global_rational_quadratic,0-0-2-9-13,token5=13,2,42.23,41.25677359633031,5.325088629817808
sweep_level,compact_axis_global_rational_quadratic,0-0-2-9-14,token5=14,4,42.05,41.82279999533795,4.772639582398997
sweep_level,compact_axis_global_rational_quadratic,0-0-2-9-15,token5=15,2,42.34,42.20890802755391,5.178040364012995
sweep_level,compact_axis_global_rational_quadratic,0-0-2-9-16,token5=16,3,42.9,43.14475339018438,1.7499641706473386
sweep_level,compact_axis_global_rational_quadratic,0-0-2-9-17,token5=17,5,43.48,42.50184287794229,4.472131861910957
sweep_level,compact_axis_global_rational_quadratic,0-0-2-9-18,token5=18,2,43.93,41.246643562750265,6.0369426702390845
sweep_level,compact_axis_global_rational_quadratic,0-0-3-1-0,token5=0,4,46.53,44.375282695093794,6.6252206968027645
sweep_level,compact_axis_global_rational_quadratic,0-0-3-1-1,token5=1,3,47.25,47.62938164419099,4.963210218976471
sweep_level,compact_axis_global_rational_quadratic,0-0-3-1-2,token5=2,4,47.56,47.02563232808979,5.968389464951355
sweep_level,compact_axis_global_rational_quadratic,0-0-3-1-3,token5=3,5,47.62,47.512980521407414,5.672062140754648
sweep_level,compact_axis_global_rational_quadratic,0-0-3-1-4,token5=4,1,47.52,47.61659399652206,2.0592283063057835
sweep_level,compact_axis_global_rational_quadratic,0-0-3-1-5,token5=5,2,47.35,47.192671600312394,6.144556608435383
sweep_level,compact_axis_global_rational_quadratic,0-0-3-1-6,token5=6,3,47.15,47.24565540875567,3.2413177931779216
sweep_level,compact_axis_global_rational_quadratic,0-0-3-1-7,token5=7,1,46.93,46.96034042329932,2.9824759042199895
sweep_level,compact_axis_global_rational_quadratic,0-0-3-1-8,token5=8,1,46.71,46.510377034567014,3.502144502179804
sweep_level,compact_axis_global_rational_quadratic,0-0-3-11-10,token5=10,3,44.51,44.564417631697836,1.5760642271551382
sweep_level,compact_axis_global_rational_quadratic,0-0-3-11-11,token5=11,4,43.68,44.51806819858689,4.669232346012636
sweep_level,compact_axis_global_rational_quadratic,0-0-3-11-12,token5=12,5,43.11,43.76884386315202,4.576609505591259
sweep_level,compact_axis_global_rational_quadratic,0-0-3-11-13,token5=13,2,42.95,43.94900559626154,5.59589029607475
sweep_level,compact_axis_global_rational_quadratic,0-0-3-11-14,token5=14,4,43.3,43.89241555011971,4.88117275920163
sweep_level,compact_axis_global_rational_quadratic,0-0-3-11-15,token5=15,2,44.14,44.40416139518978,4.965232718582123
sweep_level,compact_axis_global_rational_quadratic,0-0-3-11-16,token5=16,3,45.38,44.100376467074874,2.49636718050132
sweep_level,compact_axis_global_rational_quadratic,0-0-3-11-8,token5=8,1,46.3,45.446663060774824,1.9379849801145415
sweep_level,compact_axis_global_rational_quadratic,0-0-3-11-9,token5=9,1,45.43,43.88320032740563,1.8314399140863853
sweep_level,compact_axis_global_rational_quadratic,0-0-3-14-17,token5=17,5,39.98,43.66700304837063,3.9667083883107463
sweep_level,compact_axis_global_rational_quadratic,0-0-3-14-18,token5=18,2,43.62,40.609178578369,4.043690581924752
sweep_level,compact_axis_global_rational_quadratic,0-0-3-15-3,token5=3,5,45.86,43.62004580483256,4.958754503216457
sweep_level,compact_axis_global_rational_quadratic,0-0-3-15-4,token5=4,1,45.28,43.72403747829886,1.5698007907205358
sweep_level,compact_axis_global_rational_quadratic,0-0-3-15-5,token5=5,2,44.18,43.682936713885006,4.317237657305341
sweep_level,compact_axis_global_rational_quadratic,0-0-3-15-6,token5=6,3,42.31,42.2842515349448,2.4133217225987034
sweep_level,compact_axis_global_rational_quadratic,0-0-3-18-10,token5=10,3,17.54,14.79007441215257,1.3667018663648343
sweep_level,compact_axis_global_rational_quadratic,0-0-3-18-11,token5=11,4,11.15,15.040142738609234,1.985719755299523
sweep_level,compact_axis_global_rational_quadratic,0-0-3-18-12,token5=12,5,6.73,7.643952067213569,0.7082587769767404
sweep_level,compact_axis_global_rational_quadratic,0-0-3-18-13,token5=13,2,3.9,3.8569059373658234,1.1674531413418776
sweep_level,compact_axis_global_rational_quadratic,0-0-3-18-14,token5=14,4,1.89,10.901521881855338,2.5294743138438034
sweep_level,compact_axis_global_rational_quadratic,0-0-3-18-7,token5=7,1,39.07,21.72225502695041,2.1142485186030022
sweep_level,compact_axis_global_rational_quadratic,0-0-3-18-9,token5=9,1,25.3,17.06759237088794,1.8547925225744586
sweep_level,compact_axis_global_rational_quadratic,0-0-3-4-10,token5=10,3,46.18,46.159114455476704,2.8797153071660784
sweep_level,compact_axis_global_rational_quadratic,0-0-3-4-11,token5=11,4,45.82,45.77484603654241,4.563878659971868
sweep_level,compact_axis_global_rational_quadratic,0-0-3-4-12,token5=12,5,45.51,45.66284940761269,3.4411275427044217
sweep_level,compact_axis_global_rational_quadratic,0-0-3-4-13,token5=13,2,45.24,45.23663991016267,5.4905257382927495
sweep_level,compact_axis_global_rational_quadratic,0-0-3-4-14,token5=14,4,45.02,45.062151190570134,4.411128983945679
sweep_level,compact_axis_global_rational_quadratic,0-0-3-4-15,token5=15,2,44.83,44.853185629536014,5.014852955427799
sweep_level,compact_axis_global_rational_quadratic,0-0-3-4-16,token5=16,3,44.69,44.80086916348928,1.940400454459228
sweep_level,compact_axis_global_rational_quadratic,0-0-3-4-17,token5=17,5,44.58,44.7074789146359,3.8990273449945323
sweep_level,compact_axis_global_rational_quadratic,0-0-3-4-9,token5=9,1,46.59,44.88382195557193,15.901800085715635
sweep_level,compact_axis_global_rational_quadratic,0-0-3-7-18,token5=18,2,44.66,44.203006297323604,7.233506119068871
sweep_level,compact_axis_global_rational_quadratic,0-0-3-8-0,token5=0,4,49.99,42.46799075719908,6.391006538735739
sweep_level,compact_axis_global_rational_quadratic,0-0-3-8-1,token5=1,3,50.26,49.63293604534168,4.037177918674011
sweep_level,compact_axis_global_rational_quadratic,0-0-3-8-2,token5=2,4,50.33,47.41607253245474,5.56574085084966
sweep_level,compact_axis_global_rational_quadratic,0-0-3-8-3,token5=3,5,50.27,49.454103560702876,5.058708675545169
sweep_level,compact_axis_global_rational_quadratic,0-0-3-8-4,token5=4,1,50.07,49.202545496682916,2.069893200197026
sweep_level,compact_axis_global_rational_quadratic,0-0-3-8-5,token5=5,2,49.72,48.5654503972187,5.727403534204391
sweep_level,compact_axis_global_rational_quadratic,0-0-3-8-6,token5=6,3,49.25,49.36013198448061,1.921764034329676
sweep_level,compact_axis_global_rational_quadratic,0-0-3-8-7,token5=7,1,48.68,48.513888035943516,2.3314085031383276
sweep_level,compact_axis_global_rational_quadratic,0-0-4-10-0,token5=0,4,49.14,47.80888055724388,5.662593551150664
sweep_level,compact_axis_global_rational_quadratic,0-0-4-10-1,token5=1,3,49.17,49.12606634012987,1.8680578252573723
sweep_level,compact_axis_global_rational_quadratic,0-0-4-10-2,token5=2,4,49.17,48.51197064535413,5.0220188399671235
sweep_level,compact_axis_global_rational_quadratic,0-0-4-10-3,token5=3,5,49.13,48.87274212193929,4.489942608982497
sweep_level,compact_axis_global_rational_quadratic,0-0-4-10-4,token5=4,1,49.04,49.077217252851526,1.9472666795173608
sweep_level,compact_axis_global_rational_quadratic,0-0-4-13-10,token5=10,3,46.25,46.06082090671089,1.7176758144640936
sweep_level,compact_axis_global_rational_quadratic,0-0-4-13-12,token5=12,5,45.73,46.21160504306897,3.627133282780308
sweep_level,compact_axis_global_rational_quadratic,0-0-4-13-13,token5=13,2,45.61,45.82647697942929,4.974030303496106
sweep_level,compact_axis_global_rational_quadratic,0-0-4-13-5,token5=5,2,46.98,46.99025909807795,5.600928613644989
sweep_level,compact_axis_global_rational_quadratic,0-0-4-13-6,token5=6,3,46.95,46.87584845595478,1.5874398331816033
sweep_level,compact_axis_global_rational_quadratic,0-0-4-13-7,token5=7,1,46.89,46.6009913182376,1.6485705802177864
sweep_level,compact_axis_global_rational_quadratic,0-0-4-13-8,token5=8,1,46.75,46.500874826875105,1.751177839078681
sweep_level,compact_axis_global_rational_quadratic,0-0-4-13-9,token5=9,1,46.53,46.14363729273013,1.685124903160624
sweep_level,compact_axis_global_rational_quadratic,0-0-4-16-14,token5=14,4,42.82,44.51246576769392,4.738727895953894
sweep_level,compact_axis_global_rational_quadratic,0-0-4-16-15,token5=15,2,43.15,43.14357103248514,3.271336882019367
sweep_level,compact_axis_global_rational_quadratic,0-0-4-16-16,token5=16,3,43.85,44.666695482194584,1.5118192204162029
sweep_level,compact_axis_global_rational_quadratic,0-0-4-16-17,token5=17,5,44.82,45.26848980935134,2.9846859310832583
sweep_level,compact_axis_global_rational_quadratic,0-0-4-16-18,token5=18,2,45.89,43.68784486566012,4.445921444849883
sweep_level,compact_axis_global_rational_quadratic,0-0-4-17-0,token5=0,4,47.67,47.12563726348733,3.3683042070755755
sweep_level,compact_axis_global_rational_quadratic,0-0-4-17-1,token5=1,3,47.61,47.34760346340382,1.5881720915031614
sweep_level,compact_axis_global_rational_quadratic,0-0-4-17-2,token5=2,4,47.46,47.47845472427486,2.850620249839474
sweep_level,compact_axis_global_rational_quadratic,0-0-4-17-3,token5=3,5,47.28,46.94997090400761,3.2433426691657874
sweep_level,compact_axis_global_rational_quadratic,0-0-4-2-16,token5=16,3,47.15,47.11515460641598,3.812451856475747
sweep_level,compact_axis_global_rational_quadratic,0-0-4-2-17,token5=17,5,47.11,47.09471637128093,4.566064520743002
sweep_level,compact_axis_global_rational_quadratic,0-0-4-2-18,token5=18,2,47.07,46.798659029511725,6.452570380246427
sweep_level,compact_axis_global_rational_quadratic,0-0-4-3-0,token5=0,4,50.6,49.217535817279085,6.177024448824798
sweep_level,compact_axis_global_rational_quadratic,0-0-4-3-1,token5=1,3,50.67,50.81611526732385,2.454205717041071
sweep_level,compact_axis_global_rational_quadratic,0-0-4-3-2,token5=2,4,50.52,50.05717320313512,5.528094963186006
sweep_level,compact_axis_global_rational_quadratic,0-0-4-3-3,token5=3,5,50.21,50.042720057862724,5.7448291946721035
sweep_level,compact_axis_global_rational_quadratic,0-0-4-3-4,token5=4,1,49.81,50.02784855173076,2.116884624790915
sweep_level,compact_axis_global_rational_quadratic,0-0-4-3-5,token5=5,2,49.35,49.31973357410647,6.687298565526942
sweep_level,compact_axis_global_rational_quadratic,0-0-4-6-10,token5=10,3,47.95,47.98295552855301,2.324117687703926
sweep_level,compact_axis_global_rational_quadratic,0-0-4-6-11,token5=11,4,47.67,47.775956841210906,4.616288636208979
sweep_level,compact_axis_global_rational_quadratic,0-0-4-6-12,token5=12,5,47.45,47.56467434108757,4.064859355326742
sweep_level,compact_axis_global_rational_quadratic,0-0-4-6-13,token5=13,2,47.28,47.38840590255042,5.271989894104647
sweep_level,compact_axis_global_rational_quadratic,0-0-4-6-14,token5=14,4,47.14,47.272902912462854,5.388284830884764
sweep_level,compact_axis_global_rational_quadratic,0-0-4-6-6,token5=6,3,49.76,49.48545906710999,2.807593860044791
sweep_level,compact_axis_global_rational_quadratic,0-0-4-6-7,token5=7,1,49.2,49.35820450182466,1.721599033140195
sweep_level,compact_axis_global_rational_quadratic,0-0-4-6-8,token5=8,1,48.71,48.83912895514134,1.7402484786710661
sweep_level,compact_axis_global_rational_quadratic,0-0-4-6-9,token5=9,1,48.29,48.54263709672057,1.6855306939604886
sweep_level,compact_axis_global_rational_quadratic,0-0-4-9-15,token5=15,2,46.82,47.08214936568565,4.558870020871127
sweep_level,compact_axis_global_rational_quadratic,0-0-4-9-16,token5=16,3,46.8,46.882742190012976,1.9162181579158626
sweep_level,compact_axis_global_rational_quadratic,0-0-4-9-17,token5=17,5,46.82,46.96246325724644,3.880176318746097
sweep_level,compact_axis_global_rational_quadratic,0-0-4-9-18,token5=18,2,46.88,46.68800778505469,5.191043706673945
sweep_level,compact_axis_global_rational_quadratic,0-0-5-1-10,token5=10,3,47.73,47.19051639556899,5.326524843830569
sweep_level,compact_axis_global_rational_quadratic,0-0-5-1-4,token5=4,1,48.71,48.944471102781655,5.032004447461928
sweep_level,compact_axis_global_rational_quadratic,0-0-5-1-5,token5=5,2,48.48,48.27507139421149,6.1763666650198585
sweep_level,compact_axis_global_rational_quadratic,0-0-5-1-6,token5=6,3,48.27,48.51371248015001,3.2391568287240418
sweep_level,compact_axis_global_rational_quadratic,0-0-5-1-7,token5=7,1,48.08,48.215290467237956,2.5295173806406637
sweep_level,compact_axis_global_rational_quadratic,0-0-5-1-8,token5=8,1,47.94,48.09658669864748,2.803993899266798
sweep_level,compact_axis_global_rational_quadratic,0-0-5-1-9,token5=9,1,47.82,47.90954541849041,2.3929736095283385
sweep_level,compact_axis_global_rational_quadratic,0-0-5-11-12,token5=12,5,47.45,47.77979123240423,5.162355130946444
sweep_level,compact_axis_global_rational_quadratic,0-0-5-11-13,token5=13,2,47.36,47.54251142620779,4.798803521902827
sweep_level,compact_axis_global_rational_quadratic,0-0-5-11-14,token5=14,4,47.29,47.433692827637756,4.162829047775795
sweep_level,compact_axis_global_rational_quadratic,0-0-5-11-15,token5=15,2,47.25,47.45382935826817,4.4862904026437755
sweep_level,compact_axis_global_rational_quadratic,0-0-5-11-16,token5=16,3,47.25,47.406202794093964,2.687413033578463
sweep_level,compact_axis_global_rational_quadratic,0-0-5-11-17,token5=17,5,47.28,47.26622558515322,3.5143227395361487
sweep_level,compact_axis_global_rational_quadratic,0-0-5-11-18,token5=18,2,47.34,47.21083475289573,5.3249362464420225
sweep_level,compact_axis_global_rational_quadratic,0-0-5-12-0,token5=0,4,47.76,47.232657811990975,5.387854156731703
sweep_level,compact_axis_global_rational_quadratic,0-0-5-12-1,token5=1,3,47.75,47.7995051338696,3.514759491983868
sweep_level,compact_axis_global_rational_quadratic,0-0-5-15-10,token5=10,3,47.04,46.867424808054125,2.6730711047908198
sweep_level,compact_axis_global_rational_quadratic,0-0-5-15-2,token5=2,4,46.73,46.562903080516115,4.67289391567377
sweep_level,compact_axis_global_rational_quadratic,0-0-5-15-3,token5=3,5,46.64,46.745558575177,2.966615384571888
sweep_level,compact_axis_global_rational_quadratic,0-0-5-15-4,token5=4,1,46.57,46.7459558126208,1.5016001051976988
sweep_level,compact_axis_global_rational_quadratic,0-0-5-15-5,token5=5,2,46.57,46.70146046970742,3.8912199967159102
sweep_level,compact_axis_global_rational_quadratic,0-0-5-15-6,token5=6,3,46.61,46.73050734449113,2.1453786745984007
sweep_level,compact_axis_global_rational_quadratic,0-0-5-15-9,token5=9,1,46.91,46.76309892173359,1.6997437064049037
sweep_level,compact_axis_global_rational_quadratic,0-0-5-18-11,token5=11,4,47.87,47.70858540339184,3.344963786116135
sweep_level,compact_axis_global_rational_quadratic,0-0-5-18-12,token5=12,5,47.83,47.80549723191805,0.9618106925024966
sweep_level,compact_axis_global_rational_quadratic,0-0-5-18-13,token5=13,2,47.79,47.88542744887636,1.5028590117983842
sweep_level,compact_axis_global_rational_quadratic,0-0-5-18-14,token5=14,4,47.78,47.73724089741461,1.6569793358296037
sweep_level,compact_axis_global_rational_quadratic,0-0-5-18-15,token5=15,2,47.81,47.91064014684114,1.487588531963558
sweep_level,compact_axis_global_rational_quadratic,0-0-5-18-16,token5=16,3,47.89,47.93111799456935,1.224146805270609
sweep_level,compact_axis_global_rational_quadratic,0-0-5-18-17,token5=17,5,48.02,48.14875842252235,1.0260551275348624
sweep_level,compact_axis_global_rational_quadratic,0-0-5-18-18,token5=18,2,48.18,47.83432909000079,3.4209407346842844
sweep_level,compact_axis_global_rational_quadratic,0-0-5-4-13,token5=13,2,47.64,47.832818394509005,6.419939305918361
sweep_level,compact_axis_global_rational_quadratic,0-0-5-4-14,token5=14,4,47.56,47.65666296182465,4.983955904295681
sweep_level,compact_axis_global_rational_quadratic,0-0-5-4-15,token5=15,2,47.51,47.586363838504674,5.126235677082389
sweep_level,compact_axis_global_rational_quadratic,0-0-5-4-16,token5=16,3,47.47,47.62518218708715,2.4559935969644453
sweep_level,compact_axis_global_rational_quadratic,0-0-5-4-17,token5=17,5,47.44,47.508349729830165,4.385676066221673
sweep_level,compact_axis_global_rational_quadratic,0-0-5-4-18,token5=18,2,47.41,47.43940802628025,5.682345613458565
sweep_level,compact_axis_global_rational_quadratic,0-0-5-5-0,token5=0,4,52.24,50.095831101847594,6.017685246535323
sweep_level,compact_axis_global_rational_quadratic,0-0-5-5-1,token5=1,3,52.21,52.42623887891689,3.9769996799188227
sweep_level,compact_axis_global_rational_quadratic,0-0-5-5-2,token5=2,4,51.96,50.28318322856752,6.10907934627693
sweep_level,compact_axis_global_rational_quadratic,0-0-5-8-10,token5=10,3,48.17,48.356645878805395,2.186784931576027
