model,file_key,fold,y,pred_mean,pred_std,residual,lower_95,upper_95,series_prefix_candidate
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-16-18,4,45.89,46.41554101763529,5.768432780013474,-0.525541017635291,35.10962052156862,57.72146151370196,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-17-0,3,47.67,46.259869717608254,9.818748609269088,1.4101302823917479,27.015476070188097,65.50426336502841,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-17-1,3,47.61,45.61785427893445,9.303352946900995,1.9921457210655475,27.383617567543922,63.85209099032498,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-17-2,3,47.46,45.16787499907046,8.67695793372243,2.2921250009295377,28.161349953605413,62.17440004453552,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-17-3,3,47.28,43.82656485045599,8.142215122182378,3.4534351495440134,27.86811645660113,59.785013244310846,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-2-16,10,47.15,46.70812771412749,6.119800617209713,0.44187228587250615,34.71353891183046,58.70271651642452,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-2-17,10,47.11,46.12888107908127,8.152378107100839,0.9811189209187319,30.150513600810804,62.10724855735173,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-2-18,10,47.07,45.077062917556475,10.174947660380056,1.9929370824435253,25.13453195863148,65.01959387648147,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-3-0,2,50.6,49.87542689863988,13.640336363051174,0.7245731013601215,23.14085889004751,76.60999490723225,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-3-1,2,50.67,49.49471884939408,12.773441183393956,1.1752811506059189,24.45923417130124,74.53020352748692,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-3-2,2,50.52,49.2388723778142,11.596363682978614,1.2811276221858066,26.510417207547857,71.96732754808053,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-3-3,2,50.21,49.027055210212424,11.01939388171359,1.1829447897875767,27.42944007059276,70.62467034983209,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-3-4,2,49.81,48.536226221051905,10.986733697844764,1.2737737789480974,27.002623865543598,70.06982857656021,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-3-5,2,49.35,48.24380059294518,11.4597578206712,1.1061994070548238,25.783087992878407,70.70451319301195,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-6-10,1,47.95,47.9684602857985,9.092957536873405,-0.01846028579849701,30.146591000574585,65.79032957102241,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-6-11,1,47.67,47.86030212580595,8.971226692420112,-0.19030212580594963,30.27702091151814,65.44358334009377,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-6-12,1,47.45,47.79652783724501,8.703986533217826,-0.3465278372450058,30.737027710216427,64.8560279642736,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-6-13,1,47.28,47.682074319792754,9.099081305204484,-0.402074319792753,29.848202669190258,65.51594597039525,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-6-14,1,47.14,47.68011994421961,9.106618770890991,-0.5401199442196116,29.831475132336855,65.52876475610236,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-6-6,1,49.76,48.808547060248515,8.590084754644419,0.9514529397514835,31.972290316998865,65.64480380349816,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-6-7,1,49.2,48.548199341312056,8.737501778274485,0.6518006586879466,31.42301054103939,65.67338814158472,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-6-8,1,48.71,48.26888738333421,8.821060223286928,0.4411126166657908,30.979927040232983,65.55784772643544,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-6-9,1,48.29,48.01387554720483,9.15441512140675,0.27612445279516606,30.07155160971874,65.95619948469093,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-9-15,5,46.82,45.236450574067945,4.877960062462835,1.5835494259320555,35.67582453361604,54.79707661451985,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-9-16,5,46.8,45.24069825494187,5.264232371598183,1.5593017450581286,34.922992400359554,55.55840410952418,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-9-17,5,46.82,44.80427769138413,5.4160377752863775,2.015722308615871,34.18903871291439,55.41951666985387,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-9-18,5,46.88,44.550098689550104,5.86770384681227,2.3299013104498982,33.049610477850926,56.05058690124928,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-1-10,6,47.73,45.001729415237094,12.09151853877632,2.728270584762903,21.302788560837126,68.70067026963706,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-1-4,6,48.71,46.43799366574616,12.071824584998087,2.272006334253838,22.77765225146473,70.0983350800276,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-1-5,6,48.48,46.006197227211736,12.000896976085507,2.473802772788261,22.4848713719085,69.52752308251497,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-1-6,6,48.27,45.587920092605955,12.22493742186694,2.682079907394048,21.62748303249081,69.5483571527211,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-1-7,6,48.08,45.288383025673554,12.242837821391065,2.7916169743264447,21.292861827182247,69.28390422416486,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-1-8,6,47.94,45.12864932528571,12.233288713551897,2.8113506747142907,21.15184403424366,69.10545461632776,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-1-9,6,47.82,45.03772278513343,12.123888097295115,2.7822772148665678,21.275338761841166,68.8001068084257,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-11-12,7,47.45,47.38880658042995,9.397320016073131,0.061193419570052754,28.97039779772925,65.80721536313065,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-11-13,7,47.36,47.18658596238895,9.892981058479636,0.173414037611046,27.796699388031925,66.57647253674598,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-11-14,7,47.29,47.02846571130298,10.411477250856992,0.2615342886970211,26.62234527376518,67.43458614884078,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-11-15,7,47.25,46.94378444124982,10.442129840247299,0.306215558750182,26.477586032474125,67.40998285002551,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-11-16,7,47.25,46.67618680020935,11.380567701476753,0.5738131997906493,24.37068398169513,68.98168961872358,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-11-17,7,47.28,46.60743835892475,11.505256047491287,0.672561641075248,24.05755087293018,69.15732584491933,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-11-18,7,47.34,46.52565787497844,11.791610704282542,0.814342125021561,23.414525574867678,69.6367901750892,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-12-0,2,47.76,46.87631308637114,6.294217393358381,0.883686913628857,34.53987368452314,59.212752488219145,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-12-1,2,47.75,47.248310162734114,5.835862723719679,0.5016898372658858,35.81022940552372,58.68639091994451,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-15-10,10,47.04,47.00595497037148,3.8207334958718873,0.03404502962852263,39.51745492393676,54.49445501680619,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-15-2,10,46.73,47.59841946583012,2.763553179033713,-0.8684194658301223,42.18195476556287,53.01488416609737,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-15-3,10,46.64,47.48650120844577,2.7211634388985115,-0.8465012084457726,42.15311887215753,52.81988354473402,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-15-4,10,46.57,47.42375441113369,2.8277418594436132,-0.8537544111336928,41.88148220904789,52.9660266132195,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-15-5,10,46.57,47.421430854410275,2.778282614670927,-0.8514308544102747,41.976096990781485,52.866764718039065,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-15-6,10,46.61,47.25320734868301,3.3169894506428643,-0.6432073486830134,40.7520274883237,53.75438720904233,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-15-9,10,46.91,47.07806853040914,3.498282616284211,-0.16806853040914405,40.22156059474953,53.93457646606875,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-18-11,6,47.87,45.96633459961427,5.937259341674954,1.9036654003857265,34.32952012305737,57.60314907617117,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-18-12,6,47.83,45.98844128608926,5.965277639579447,1.841558713910736,34.29671195473144,57.68017061744708,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-18-13,6,47.79,45.99809366987162,6.008121799962899,1.791906330128377,34.22239132721438,57.77379601252886,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-18-14,6,47.78,46.07660544506714,5.691075568954599,1.7033945549328635,34.92230229662033,57.230908593513945,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-18-15,6,47.81,46.09499152885401,5.6535298882870935,1.7150084711459925,35.01427656229055,57.17570649541747,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-18-16,6,47.89,46.103901219575285,5.718254789742322,1.786098780424716,34.89632777725667,57.3114746618939,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-18-17,6,48.02,46.11964567087644,5.658343031115955,1.9003543291235658,35.02949711771596,57.20979422403691,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-18-18,6,48.18,46.11434537477393,5.64866810033433,2.065654625226067,35.04315933749836,57.18553141204951,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-4-13,1,47.64,45.94590635015318,14.465429227398179,1.6940936498468204,17.59418604353969,74.29762665676667,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-4-14,1,47.56,45.84315065903767,14.336780712103316,1.7168493409623338,17.74357680906666,73.94272450900868,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-4-15,1,47.51,45.76024761243904,14.23206875244532,1.7497523875609602,17.865905432148313,73.65458979272977,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-4-16,1,47.47,45.67492395571483,14.019197878402364,1.7950760442851674,18.19780102190586,73.1520468895238,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-4-17,1,47.44,45.68542109117237,13.760408889106996,1.7545789088276251,18.715515255977845,72.6553269263669,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-4-18,1,47.41,45.73003453674255,13.551450769220343,1.679965463257446,19.169679090803065,72.29038998268203,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-5-0,4,52.24,49.87102251668446,8.515319437275393,2.3689774833155397,33.18130310277081,66.56074193059811,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-5-1,4,52.21,49.923664748717044,8.75800754011595,2.2863352512829564,32.75828539375955,67.08904410367454,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-5-2,4,51.96,49.69782631614232,9.349456693731842,2.2621736838576822,31.37322792141098,68.02242471087365,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-8-10,8,48.17,47.661981726901146,11.022663932467188,0.5080182730988554,26.057957405576815,69.26600604822548,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-8-3,8,50.72,50.57418012548668,8.119649607554383,0.14581987451332168,34.6599593275953,66.48840092337805,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-8-4,8,50.37,50.37321061121182,7.68720020959323,-0.0032106112118199803,35.30657505846033,65.4398461639633,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-8-5,8,49.98,49.94227949917262,7.700106039054467,0.03772050082737621,34.85034898548649,65.03421001285875,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-8-6,8,49.56,49.38641258717076,7.9793965626281835,0.17358741282924228,33.747082706056815,65.0257424682847,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-8-8,8,48.78,48.249860412569696,10.02762511024894,0.5301395874303054,28.596076346012286,67.90364447912711,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-5-8-9,8,48.45,47.876208396006334,10.821118865119777,0.5737916039936692,26.667205147944628,69.08521164406804,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-10-0,9,40.74,36.139584350792575,7.039587491712641,4.600415649207427,22.342246401017142,49.93692230056801,0-0-2-10
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-13-1,5,41.08,30.069526748589933,6.487363821771591,11.010473251410065,17.354527303309492,42.78452619387038,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-13-2,5,43.73,27.51076525276937,6.308755634648979,16.219234747230626,15.14583142159324,39.875699083945506,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-13-3,5,42.65,24.453210402643318,5.934690383509624,18.19678959735668,12.821430991568254,36.08498981371838,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-13-4,5,39.08,22.777919396753706,5.599926017998917,16.302080603246292,11.80226608538703,33.75357270812038,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-13-5,5,33.16,25.33441122129542,5.842500654632899,7.825588778704578,13.883320358563248,36.78550208402759,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-13-6,5,25.09,27.438444686934783,5.966974352584217,-2.3484446869347835,15.743389859195512,39.13349951467406,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-13-7,5,16.42,29.458154676082884,6.110428754613351,-13.038154676082883,17.481934386942783,41.434374965222986,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-13-8,5,9.54,32.087946376725974,6.257589913428654,-22.547946376725974,19.823295516384697,44.35259723706725,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-13-9,5,5.23,33.605254794774275,6.280499157764327,-28.375254794774275,21.295702640622054,45.9148069489265,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-16-11,1,11.68,36.46376523073117,7.859424810682238,-24.78376523073117,21.05957566259345,51.867954798868894,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-16-12,1,14.77,33.80544586053967,7.659146590500387,-19.03544586053967,18.793794390846163,48.81709733023318,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-16-14,1,4.6,30.13265246506326,8.341047174192527,-25.532652465063258,13.784500410296317,46.4808045198302,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-3-0,6,18.83,46.854936390088135,10.286783212453496,-28.024936390088136,26.693211776908043,67.01666100326823,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-3-1,6,24.7,49.36770949385588,8.872996966273416,-24.667709493855877,31.97695500502682,66.75846398268493,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-6-2,9,43.28,32.756617444700346,7.447624425218595,10.523382555299655,18.159541800891077,47.353693088509615,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-6-3,9,42.98,32.08438044523653,7.627425382904709,10.895619554763464,17.13490139997667,47.0338594904964,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-6-4,9,42.61,32.061547784946086,7.746986849578465,10.548452215053914,16.87773257106688,47.24536299882529,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-6-5,9,42.03,33.03587760563584,7.824122035999042,8.994122394364162,17.700880204431517,48.370875006840166,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-6-6,9,41.1,33.52835487442003,7.859000933194464,7.57164512557997,18.124996090892207,48.93171365794785,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-6-7,9,39.86,33.83637296508519,7.904241212492664,6.02362703491481,18.34434486348236,49.328401066688016,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-6-8,9,38.45,34.605534039627344,7.979045439125183,3.844465960372659,18.966892347933406,50.24417573132128,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-6-9,9,37.02,34.982845906187414,8.031617461268056,2.037154093812589,19.241164944499005,50.724526867875824,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-9-12,9,43.0,33.336440837318584,7.96479794483861,9.663559162681416,17.72572372129627,48.9471579533409,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-9-13,9,42.23,33.26079244543968,7.966438645645992,8.96920755456032,17.646859614925486,48.874725275953864,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-9-14,9,42.05,33.35244472879967,7.997976207356946,8.69755527120033,17.676699413171796,49.02819004442754,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-9-15,9,42.34,33.40863313557224,8.025112693493998,8.931366864427766,17.679701284448775,49.1375649866957,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-9-16,9,42.9,33.698289240771324,8.050806057503754,9.201710759228675,17.918999321547062,49.477579159995585,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-9-17,9,43.48,33.52691800784375,8.060744676851922,9.95308199215625,17.728148752641026,49.32568726304647,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-2-9-18,9,43.93,33.48359827870092,8.085066781266178,10.446401721299083,17.63715857481803,49.330037982583804,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-1-0,4,46.53,47.33908247956126,13.206872680107987,-0.8090824795612619,21.45408767814363,73.22407728097889,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-1-1,4,47.25,48.846232443651054,13.10087298426548,-1.5962324436510542,23.168993228456934,74.52347165884518,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-1-2,4,47.56,49.05141549035136,12.928206292747541,-1.4914154903513577,23.71259677186209,74.39023420884064,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-1-3,4,47.62,48.21747173304396,12.975191168949817,-0.5974717330439603,22.786564349380154,73.64837911670776,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-1-4,4,47.52,47.46818472280806,12.549862944127078,0.05181527719194179,22.87090534140518,72.06546410421095,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-1-5,4,47.35,46.937273895019516,12.036563501076117,0.4127261049804858,23.346042935280988,70.52850485475804,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-1-6,4,47.15,46.46217700969531,11.361620256450474,0.6878229903046886,24.19381050103165,68.73054351835897,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-1-7,4,46.93,45.982865316371004,11.243380231544913,0.9471346836289953,23.94624499805336,68.01948563468865,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-1-8,4,46.71,45.87198712993544,10.510995638058283,0.8380128700645599,25.270814237683602,66.47316002218727,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-11-10,3,44.51,43.84480151165685,5.700463245888214,0.665198488343151,32.67209885452165,55.017504168792044,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-11-11,3,43.68,44.63749580510601,5.9348242038102486,-0.9574958051060136,33.005454111061326,56.2695374991507,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-11-12,3,43.11,43.22458285008229,6.75235118755031,-0.11458285008229296,29.99021771151742,56.45894798864717,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-11-13,3,42.95,43.72812287240061,7.698929986847694,-0.7781228724006084,28.6384973786837,58.81774836611753,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-11-14,3,43.3,43.53146158073796,7.298370709434695,-0.23146158073796386,29.226917844423916,57.836005317052006,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-11-15,3,44.14,43.37330922625611,7.402328304782397,0.766690773743889,28.86501234714118,57.88160610537104,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-11-16,3,45.38,44.01707529006582,7.408006942472641,1.362924709934184,29.49764848559676,58.53650209453488,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-11-8,3,46.3,45.073770209915,5.271828924787237,1.226229790085,34.74117538467549,55.4063650351545,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-11-9,3,45.43,43.657583216505934,5.491980480046116,1.7724167834940658,32.89349927181855,54.42166716119332,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-14-17,7,39.98,42.53869042525783,6.715842456865281,-2.5586904252578364,29.37588108395689,55.701499766558776,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-14-18,7,43.62,42.541220038405946,6.763184016433652,1.0787799615940514,29.28562294537904,55.79681713143285,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-15-3,5,45.86,40.16320487017815,6.143219462127694,5.696795129821851,28.122715975282347,52.20369376507395,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-15-4,5,45.28,40.35961580602249,6.098957160457801,4.920384193977512,28.405879428272524,52.31335218377245,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-15-5,5,44.18,41.060994912174124,6.093013059160744,3.119005087825876,29.118908758886846,53.0030810654614,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-15-6,5,42.31,41.03849290002328,6.081186547795357,1.2715070999767235,29.119586283074916,52.95739951697164,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-18-10,10,17.54,43.463818214112955,4.265536291236555,-25.923818214112956,35.103520708540756,51.82411571968515,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-18-11,10,11.15,43.92985006513457,4.080420072482513,-32.779850065134575,35.932373681274534,51.92732644899461,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-18-12,10,6.73,43.733962231439484,4.0056637011315726,-37.00396223143949,35.88300564304219,51.58491881983678,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-18-13,10,3.9,43.362026706335065,4.027582296205867,-39.46202670633507,35.468110461000435,51.255942951669695,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-18-14,10,1.89,43.182554632546285,4.024784209761161,-41.292554632546285,35.29412253586891,51.07098672922366,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-18-7,10,39.07,43.71824539830224,4.175530505505596,-4.648245398302237,35.53435599116294,51.902134805441534,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-18-9,10,25.3,43.47899425142605,4.246139771004523,-18.17899425142605,35.15671322693403,51.80127527591807,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-4-10,2,46.18,45.3712674653398,11.354308932481601,0.8087325346602015,23.117230888334433,67.62530404234516,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-4-11,2,45.82,44.83158333305719,11.749347745385728,0.9884166669428112,21.803284910264278,67.8598817558501,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-4-12,2,45.51,44.4442775344474,11.916526454044517,1.0657224655525965,21.08831486370135,67.80024020519346,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-4-13,2,45.24,43.91946432253227,12.12802276608562,1.3205356774677313,20.14897649732261,67.68995214774193,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-4-14,2,45.02,43.776757537995664,11.823507257020943,1.2432424620043392,20.60310914328665,66.95040593270468,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-4-15,2,44.83,43.724272072554555,11.692883511141938,1.105727927445443,20.806641515294107,66.64190262981501,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-4-16,2,44.69,43.463467464005966,11.440905927125947,1.226532535994032,21.039703896328273,65.88723103168365,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-4-17,2,44.58,43.52329203928499,10.771921191407866,1.0567079607150092,22.410714459821783,64.63586961874819,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-4-9,2,46.59,43.16628332396613,16.974618713702192,3.4237166760338766,9.896641993810213,76.43592465412203,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-7-18,8,44.66,45.83480942061162,8.069414135015764,-1.1748094206116235,30.01904833964229,61.65057050158095,0-0-3-7
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-8-0,8,49.99,45.569674736087855,12.319238045091684,4.420325263912147,21.424411850732533,69.71493762144317,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-8-1,8,50.26,44.8043904270855,10.816557559340612,5.455609572914497,23.604327174073433,66.00445368009757,0-0-3-8
