candidate,file_key,group,outer_fold,y,pred_mean,pred_std,residual
compact_axis_global_matern32,0-0-3-18-12,0-0-3-18,5,6.73,43.87227251622483,2.7742361107360156,-37.142272516224835
compact_axis_global_matern32,0-0-3-18-13,0-0-3-18,5,3.9,43.591222442235456,2.7114312549269486,-39.69122244223546
compact_axis_global_matern32,0-0-3-18-14,0-0-3-18,5,1.89,43.34649938181041,2.6712992290755113,-41.45649938181041
compact_axis_global_matern32,0-0-3-18-7,0-0-3-18,5,39.07,43.46466719928293,2.965935673276829,-4.394667199282928
compact_axis_global_matern32,0-0-3-18-9,0-0-3-18,5,25.3,43.333868156603984,2.982272443434047,-18.033868156603983
compact_axis_global_matern32,0-0-3-4-10,0-0-3-4,2,46.18,46.09272648659061,9.23357379872186,0.08727351340939293
compact_axis_global_matern32,0-0-3-4-11,0-0-3-4,2,45.82,45.57031180917993,9.427875839237894,0.24968819082007343
compact_axis_global_matern32,0-0-3-4-12,0-0-3-4,2,45.51,45.281846649859595,9.474345315050906,0.22815335014040272
compact_axis_global_matern32,0-0-3-4-13,0-0-3-4,2,45.24,44.846314856923435,9.610520333697803,0.3936851430765671
compact_axis_global_matern32,0-0-3-4-14,0-0-3-4,2,45.02,44.7005551167406,9.554144505370997,0.31944488325940057
compact_axis_global_matern32,0-0-3-4-15,0-0-3-4,2,44.83,44.59088635159534,9.51857830446741,0.2391136484046612
compact_axis_global_matern32,0-0-3-4-16,0-0-3-4,2,44.69,44.3562242458142,9.416444613027315,0.3337757541858011
compact_axis_global_matern32,0-0-3-4-17,0-0-3-4,2,44.58,44.300644792625505,9.116279151358587,0.2793552073744934
compact_axis_global_matern32,0-0-3-4-9,0-0-3-4,2,46.59,43.51911666566043,14.195730202372182,3.0708833343395767
compact_axis_global_matern32,0-0-3-7-18,0-0-3-7,1,44.66,45.23652673454241,6.9607125723078935,-0.5765267345424121
compact_axis_global_matern32,0-0-3-8-0,0-0-3-8,3,49.99,45.031181280480055,10.325654487121716,4.958818719519947
compact_axis_global_matern32,0-0-3-8-1,0-0-3-8,3,50.26,42.642375697226704,9.613061163701287,7.617624302773294
compact_axis_global_matern32,0-0-3-8-2,0-0-3-8,3,50.33,39.9073547184019,9.729526092554792,10.4226452815981
compact_axis_global_matern32,0-0-3-8-3,0-0-3-8,3,50.27,40.18341079123814,9.646447659825698,10.086589208761865
compact_axis_global_matern32,0-0-3-8-4,0-0-3-8,3,50.07,39.65230272245962,9.697335745148704,10.417697277540377
compact_axis_global_matern32,0-0-3-8-5,0-0-3-8,3,49.72,39.96097454918568,9.801800798997563,9.75902545081432
compact_axis_global_matern32,0-0-3-8-6,0-0-3-8,3,49.25,40.877104544395536,9.653232025773669,8.372895455604464
compact_axis_global_matern32,0-0-3-8-7,0-0-3-8,3,48.68,42.21914358386475,9.472476711933378,6.46085641613525
compact_axis_global_matern32,0-0-4-10-0,0-0-4-10,2,49.14,47.05401089692326,9.979223420343665,2.0859891030767415
compact_axis_global_matern32,0-0-4-10-1,0-0-4-10,2,49.17,46.21583010028222,9.672410327319783,2.954169899717783
compact_axis_global_matern32,0-0-4-10-2,0-0-4-10,2,49.17,45.872424926876754,9.400852576004052,3.297575073123248
compact_axis_global_matern32,0-0-4-10-3,0-0-4-10,2,49.13,46.21007042552287,9.546797505017896,2.9199295744771305
compact_axis_global_matern32,0-0-4-10-4,0-0-4-10,2,49.04,47.38441479710545,9.443684073553248,1.6555852028945495
compact_axis_global_matern32,0-0-4-13-10,0-0-4-13,2,46.25,44.9046389643767,9.525482833458112,1.3453610356232986
compact_axis_global_matern32,0-0-4-13-12,0-0-4-13,2,45.73,45.49906845546711,9.543258242126248,0.23093154453288633
compact_axis_global_matern32,0-0-4-13-13,0-0-4-13,2,45.61,44.881157569691105,9.704110868395173,0.7288424303088945
compact_axis_global_matern32,0-0-4-13-5,0-0-4-13,2,46.98,44.26252855880393,8.823639971251591,2.717471441196068
compact_axis_global_matern32,0-0-4-13-6,0-0-4-13,2,46.95,43.96589788786164,8.805493658150658,2.984102112138366
compact_axis_global_matern32,0-0-4-13-7,0-0-4-13,2,46.89,44.690975914495134,8.846567319424407,2.199024085504867
compact_axis_global_matern32,0-0-4-13-8,0-0-4-13,2,46.75,45.141801524751074,9.016761483300836,1.6081984752489262
compact_axis_global_matern32,0-0-4-13-9,0-0-4-13,2,46.53,45.00990692959888,9.474300286326033,1.5200930704011242
compact_axis_global_matern32,0-0-4-16-14,0-0-4-16,3,42.82,46.850451611059086,6.052934751941533,-4.030451611059085
compact_axis_global_matern32,0-0-4-16-15,0-0-4-16,3,43.15,46.72691301538402,5.86424599120618,-3.5769130153840223
compact_axis_global_matern32,0-0-4-16-16,0-0-4-16,3,43.85,46.62862278084618,5.696010379466515,-2.7786227808461774
compact_axis_global_matern32,0-0-4-16-17,0-0-4-16,3,44.82,46.79664913737864,6.120582707600377,-1.9766491373786366
compact_axis_global_matern32,0-0-4-16-18,0-0-4-16,3,45.89,46.787078290863036,6.348567080202525,-0.8970782908630355
compact_axis_global_matern32,0-0-4-17-0,0-0-4-17,2,47.67,44.67509185010361,10.24112108391515,2.994908149896389
compact_axis_global_matern32,0-0-4-17-1,0-0-4-17,2,47.61,44.358947491358315,9.889381517595508,3.251052508641685
compact_axis_global_matern32,0-0-4-17-2,0-0-4-17,2,47.46,44.03886212057362,9.53185500198551,3.4211378794263823
compact_axis_global_matern32,0-0-4-17-3,0-0-4-17,2,47.28,43.0984072621434,9.32320211654461,4.1815927378566045
compact_axis_global_matern32,0-0-4-2-16,0-0-4-2,5,47.15,46.91387093602288,4.365111552197402,0.23612906397711697
compact_axis_global_matern32,0-0-4-2-17,0-0-4-2,5,47.11,46.73834731912243,4.426477864001371,0.37165268087756687
compact_axis_global_matern32,0-0-4-2-18,0-0-4-2,5,47.07,46.6198251968114,4.6949961147744,0.45017480318860237
compact_axis_global_matern32,0-0-4-3-0,0-0-4-3,1,50.6,49.82601658174943,9.814476934082435,0.7739834182505732
compact_axis_global_matern32,0-0-4-3-1,0-0-4-3,1,50.67,49.832994737392376,9.931383458842607,0.8370052626076259
compact_axis_global_matern32,0-0-4-3-2,0-0-4-3,1,50.52,49.46461232520643,10.049320133585766,1.0553876747935718
compact_axis_global_matern32,0-0-4-3-3,0-0-4-3,1,50.21,48.978177892934426,10.138334325221312,1.2318221070655753
compact_axis_global_matern32,0-0-4-3-4,0-0-4-3,1,49.81,48.584771884436854,10.194006634705174,1.225228115563148
compact_axis_global_matern32,0-0-4-3-5,0-0-4-3,1,49.35,48.27017873417682,10.136059481778526,1.0798212658231847
compact_axis_global_matern32,0-0-4-6-10,0-0-4-6,1,47.95,48.07883691345201,8.24674849847363,-0.12883691345200532
compact_axis_global_matern32,0-0-4-6-11,0-0-4-6,1,47.67,47.835727502936464,7.959849740839037,-0.16572750293646266
compact_axis_global_matern32,0-0-4-6-12,0-0-4-6,1,47.45,47.61690938362518,7.650311264587554,-0.1669093836251747
compact_axis_global_matern32,0-0-4-6-13,0-0-4-6,1,47.28,47.44423270802722,7.525728009908536,-0.164232708027221
compact_axis_global_matern32,0-0-4-6-14,0-0-4-6,1,47.14,47.324159780828225,7.353622412909415,-0.18415978082822448
compact_axis_global_matern32,0-0-4-6-6,0-0-4-6,1,49.76,49.05468183816943,8.97885669494692,0.7053181618305686
compact_axis_global_matern32,0-0-4-6-7,0-0-4-6,1,49.2,48.81137423469439,8.856143667391297,0.388625765305612
compact_axis_global_matern32,0-0-4-6-8,0-0-4-6,1,48.71,48.56550152822205,8.725529303871436,0.1444984717779505
compact_axis_global_matern32,0-0-4-6-9,0-0-4-6,1,48.29,48.235754103557596,8.479870194875826,0.05424589644240285
compact_axis_global_matern32,0-0-4-9-15,0-0-4-9,4,46.82,47.84507802511454,7.482653860146644,-1.0250780251145386
compact_axis_global_matern32,0-0-4-9-16,0-0-4-9,4,46.8,47.526052735235275,7.874746219868325,-0.7260527352352781
compact_axis_global_matern32,0-0-4-9-17,0-0-4-9,4,46.82,47.44749402258801,8.0856747958172,-0.6274940225880101
compact_axis_global_matern32,0-0-4-9-18,0-0-4-9,4,46.88,47.237307043317294,8.3710102473273,-0.3573070433172916
compact_axis_global_matern32,0-0-5-1-10,0-0-5-1,1,47.73,44.947521495931866,11.036840061953813,2.7824785040681306
compact_axis_global_matern32,0-0-5-1-4,0-0-5-1,1,48.71,46.010429100501014,11.020291003498967,2.699570899498987
compact_axis_global_matern32,0-0-5-1-5,0-0-5-1,1,48.48,45.67893877190049,11.001707104682552,2.801061228099506
compact_axis_global_matern32,0-0-5-1-6,0-0-5-1,1,48.27,45.36565652478189,11.074847338599792,2.9043434752181128
compact_axis_global_matern32,0-0-5-1-7,0-0-5-1,1,48.08,45.16712986409798,11.088082228190716,2.9128701359020184
compact_axis_global_matern32,0-0-5-1-8,0-0-5-1,1,47.94,45.064364298369284,11.04205868032578,2.8756357016307135
compact_axis_global_matern32,0-0-5-1-9,0-0-5-1,1,47.82,45.009283192229226,10.980777516503355,2.810716807770774
compact_axis_global_matern32,0-0-5-11-12,0-0-5-11,2,47.45,47.92900275350245,8.542060657876183,-0.47900275350244925
compact_axis_global_matern32,0-0-5-11-13,0-0-5-11,2,47.36,47.7293669840498,8.908900577917265,-0.3693669840497975
compact_axis_global_matern32,0-0-5-11-14,0-0-5-11,2,47.29,47.61865282584538,9.222514271049567,-0.32865282584538136
compact_axis_global_matern32,0-0-5-11-15,0-0-5-11,2,47.25,47.515255441830035,9.193513164967309,-0.26525544183003547
compact_axis_global_matern32,0-0-5-11-16,0-0-5-11,2,47.25,47.31752886597605,9.852545600119557,-0.06752886597605112
compact_axis_global_matern32,0-0-5-11-17,0-0-5-11,2,47.28,47.19137750341813,9.830933095473739,0.08862249658186983
compact_axis_global_matern32,0-0-5-11-18,0-0-5-11,2,47.34,47.067757432036714,10.122031384821058,0.27224256796328916
compact_axis_global_matern32,0-0-5-12-0,0-0-5-12,3,47.76,46.7445725486843,5.988672617504404,1.015427451315695
compact_axis_global_matern32,0-0-5-12-1,0-0-5-12,3,47.75,46.902737464441415,5.766963987676116,0.8472625355585848
compact_axis_global_matern32,0-0-5-15-10,0-0-5-15,5,47.04,47.49395099054124,2.8602128640511135,-0.45395099054123733
compact_axis_global_matern32,0-0-5-15-2,0-0-5-15,5,46.73,47.65992341732989,2.199024190425569,-0.9299234173298956
compact_axis_global_matern32,0-0-5-15-3,0-0-5-15,5,46.64,47.65232844445178,2.103485572362365,-1.0123284444517822
compact_axis_global_matern32,0-0-5-15-4,0-0-5-15,5,46.57,47.56923512049525,2.0139329423940433,-0.9992351204952499
compact_axis_global_matern32,0-0-5-15-5,0-0-5-15,5,46.57,47.601231826982016,2.06648946711021,-1.0312318269820153
compact_axis_global_matern32,0-0-5-15-6,0-0-5-15,5,46.61,47.50653222504397,2.3826675981926573,-0.8965322250439698
compact_axis_global_matern32,0-0-5-15-9,0-0-5-15,5,46.91,47.46675718072147,2.639997282473328,-0.5567571807214762
compact_axis_global_matern32,0-0-5-18-11,0-0-5-18,1,47.87,46.2230246141971,6.314405108036501,1.6469753858028966
compact_axis_global_matern32,0-0-5-18-12,0-0-5-18,1,47.83,46.24663425010147,6.312806866225223,1.583365749898526
compact_axis_global_matern32,0-0-5-18-13,0-0-5-18,1,47.79,46.26017110211286,6.348803850301476,1.5298288978871426
compact_axis_global_matern32,0-0-5-18-14,0-0-5-18,1,47.78,46.28723858466268,5.993080940251679,1.4927614153373199
compact_axis_global_matern32,0-0-5-18-15,0-0-5-18,1,47.81,46.294106908857,5.948558382336224,1.515893091142999
compact_axis_global_matern32,0-0-5-18-16,0-0-5-18,1,47.89,46.326037690961876,6.027732413592404,1.563962309038125
compact_axis_global_matern32,0-0-5-18-17,0-0-5-18,1,48.02,46.33997717300389,5.986712184160498,1.6800228269961153
compact_axis_global_matern32,0-0-5-18-18,0-0-5-18,1,48.18,46.344136014493266,5.962654173790589,1.8358639855067338
compact_axis_global_matern32,0-0-5-4-13,0-0-5-4,5,47.64,47.65172503465268,5.08250107604528,-0.01172503465267738
compact_axis_global_matern32,0-0-5-4-14,0-0-5-4,5,47.56,47.50059016851478,5.287157269379119,0.059409831485218945
compact_axis_global_matern32,0-0-5-4-15,0-0-5-4,5,47.51,47.362006361695734,5.343479957970567,0.14799363830426415
compact_axis_global_matern32,0-0-5-4-16,0-0-5-4,5,47.47,47.22905614802899,5.386890387598602,0.24094385197101076
compact_axis_global_matern32,0-0-5-4-17,0-0-5-4,5,47.44,47.12884849652363,5.458758320190355,0.311151503476367
compact_axis_global_matern32,0-0-5-4-18,0-0-5-4,5,47.41,47.0855711639057,5.331110393451861,0.32442883609429884
compact_axis_global_matern32,0-0-5-5-0,0-0-5-5,3,52.24,48.131407963813196,12.389262091802475,4.108592036186806
compact_axis_global_matern32,0-0-5-5-1,0-0-5-5,3,52.21,48.355102805810034,12.412097795463065,3.8548971941899666
compact_axis_global_matern32,0-0-5-5-2,0-0-5-5,3,51.96,48.46906775732341,12.276962414933296,3.4909322426765925
compact_axis_global_matern32,0-0-5-8-10,0-0-5-8,3,48.17,47.98219952469882,9.805441718262442,0.18780047530118082
compact_axis_global_matern32,0-0-5-8-3,0-0-5-8,3,50.72,48.134160198066894,9.998702296886032,2.585839801933105
compact_axis_global_matern32,0-0-5-8-4,0-0-5-8,3,50.37,48.19925770196959,9.731459705039075,2.1707422980304045
compact_axis_global_matern32,0-0-5-8-5,0-0-5-8,3,49.98,48.226016552882804,9.81422687351843,1.753983447117193
compact_axis_global_matern32,0-0-5-8-6,0-0-5-8,3,49.56,48.19887873990101,9.671571290744877,1.3611212600989901
compact_axis_global_matern32,0-0-5-8-8,0-0-5-8,3,48.78,48.10897495727682,9.848550669370274,0.6710250427231799
compact_axis_global_matern32,0-0-5-8-9,0-0-5-8,3,48.45,48.023599503211074,9.915035760750808,0.4264004967889292
compact_axis_global_matern12,0-0-2-10-0,0-0-2-10,2,40.74,35.114657936561215,7.064952550537547,5.6253420634387865
compact_axis_global_matern12,0-0-2-13-1,0-0-2-13,5,41.08,27.099706309170784,3.6972610602167584,13.980293690829214
compact_axis_global_matern12,0-0-2-13-2,0-0-2-13,5,43.73,23.93273923788548,3.4913677781544172,19.797260762114515
compact_axis_global_matern12,0-0-2-13-3,0-0-2-13,5,42.65,20.2878690863552,3.13633927525145,22.362130913644798
compact_axis_global_matern12,0-0-2-13-4,0-0-2-13,5,39.08,18.603012121661806,2.7991908968035317,20.476987878338193
compact_axis_global_matern12,0-0-2-13-5,0-0-2-13,5,33.16,20.322588742120175,3.026828328240033,12.837411257879822
compact_axis_global_matern12,0-0-2-13-6,0-0-2-13,5,25.09,22.12239189600391,3.166312336678485,2.9676081039960884
compact_axis_global_matern12,0-0-2-13-7,0-0-2-13,5,16.42,24.06409393787422,3.3057001103331585,-7.644093937874217
compact_axis_global_matern12,0-0-2-13-8,0-0-2-13,5,9.54,27.16876361394314,3.517027997558216,-17.62876361394314
compact_axis_global_matern12,0-0-2-13-9,0-0-2-13,5,5.23,29.49141342853347,3.567841299457074,-24.26141342853347
compact_axis_global_matern12,0-0-2-16-11,0-0-2-16,1,11.68,33.33310512700863,6.295808479570066,-21.65310512700863
compact_axis_global_matern12,0-0-2-16-12,0-0-2-16,1,14.77,31.900919897731182,6.2517432310005185,-17.130919897731182
compact_axis_global_matern12,0-0-2-16-14,0-0-2-16,1,4.6,29.573412764373682,6.229264214742421,-24.973412764373684
compact_axis_global_matern12,0-0-2-3-0,0-0-2-3,4,18.83,44.002052563768466,9.213994584026391,-25.172052563768467
compact_axis_global_matern12,0-0-2-3-1,0-0-2-3,4,24.7,40.987188667539726,9.339116445891948,-16.287188667539727
compact_axis_global_matern12,0-0-2-6-2,0-0-2-6,4,43.28,36.46685201753267,8.244697032295148,6.813147982467328
compact_axis_global_matern12,0-0-2-6-3,0-0-2-6,4,42.98,29.834913192101997,8.541678118939107,13.145086807898
compact_axis_global_matern12,0-0-2-6-4,0-0-2-6,4,42.61,28.02316699983026,8.72530959287426,14.58683300016974
compact_axis_global_matern12,0-0-2-6-5,0-0-2-6,4,42.03,28.524723599835106,8.8102938817101,13.505276400164895
compact_axis_global_matern12,0-0-2-6-6,0-0-2-6,4,41.1,28.220990636169184,8.925663079590262,12.879009363830818
compact_axis_global_matern12,0-0-2-6-7,0-0-2-6,4,39.86,29.34310404716107,9.072812913380778,10.51689595283893
compact_axis_global_matern12,0-0-2-6-8,0-0-2-6,4,38.45,30.515304596497835,9.272383265371927,7.934695403502168
compact_axis_global_matern12,0-0-2-6-9,0-0-2-6,4,37.02,31.134476770290107,9.451076584196922,5.8855232297098965
compact_axis_global_matern12,0-0-2-9-12,0-0-2-9,4,43.0,27.84685669994325,9.04807113829683,15.153143300056751
compact_axis_global_matern12,0-0-2-9-13,0-0-2-9,4,42.23,28.056046229723034,9.085845396067166,14.173953770276963
compact_axis_global_matern12,0-0-2-9-14,0-0-2-9,4,42.05,27.786055450047918,9.18255136459524,14.263944549952079
compact_axis_global_matern12,0-0-2-9-15,0-0-2-9,4,42.34,32.242152921861866,12.102794275485174,10.097847078138138
compact_axis_global_matern12,0-0-2-9-16,0-0-2-9,4,42.9,27.445772946114225,9.326576269656677,15.454227053885774
compact_axis_global_matern12,0-0-2-9-17,0-0-2-9,4,43.48,26.438127756389445,9.379145589788132,17.041872243610552
compact_axis_global_matern12,0-0-2-9-18,0-0-2-9,4,43.93,26.37349439651478,9.41710207724531,17.55650560348522
compact_axis_global_matern12,0-0-3-1-0,0-0-3-1,4,46.53,43.14331913465261,11.90725769637887,3.386680865347394
compact_axis_global_matern12,0-0-3-1-1,0-0-3-1,4,47.25,48.66382765152927,8.25383243747662,-1.4138276515292674
compact_axis_global_matern12,0-0-3-1-2,0-0-3-1,4,47.56,48.71511771590842,8.140577917519531,-1.1551177159084176
compact_axis_global_matern12,0-0-3-1-3,0-0-3-1,4,47.62,49.0023169481622,8.100899799715009,-1.382316948162206
compact_axis_global_matern12,0-0-3-1-4,0-0-3-1,4,47.52,47.779553663637465,8.115686609369707,-0.2595536636374618
compact_axis_global_matern12,0-0-3-1-5,0-0-3-1,4,47.35,47.604708234215614,7.9570607556462685,-0.25470823421561306
compact_axis_global_matern12,0-0-3-1-6,0-0-3-1,4,47.15,47.05668629205942,7.753570200842664,0.09331370794058103
compact_axis_global_matern12,0-0-3-1-7,0-0-3-1,4,46.93,46.589907480507605,7.699139746985072,0.3400925194923943
compact_axis_global_matern12,0-0-3-1-8,0-0-3-1,4,46.71,46.53020346928618,7.337356464795782,0.17979653071382273
compact_axis_global_matern12,0-0-3-11-10,0-0-3-11,3,44.51,41.56658229844171,6.636657181153006,2.943417701558289
compact_axis_global_matern12,0-0-3-11-11,0-0-3-11,3,43.68,42.196471428988936,6.706906576953494,1.483528571011064
compact_axis_global_matern12,0-0-3-11-12,0-0-3-11,3,43.11,41.68623189445765,6.739344158497998,1.4237681055423508
compact_axis_global_matern12,0-0-3-11-13,0-0-3-11,3,42.95,42.43162146932873,6.866459714271867,0.5183785306712707
compact_axis_global_matern12,0-0-3-11-14,0-0-3-11,3,43.3,42.055113408924065,6.741126272955209,1.2448865910759324
compact_axis_global_matern12,0-0-3-11-15,0-0-3-11,3,44.14,41.6173208482625,6.748280240228606,2.522679151737499
compact_axis_global_matern12,0-0-3-11-16,0-0-3-11,3,45.38,42.038059842279054,6.728163682553751,3.3419401577209484
compact_axis_global_matern12,0-0-3-11-8,0-0-3-11,3,46.3,41.63772495081208,6.6147576560625225,4.662275049187919
compact_axis_global_matern12,0-0-3-11-9,0-0-3-11,3,45.43,41.678225971701615,6.663095908429165,3.751774028298385
compact_axis_global_matern12,0-0-3-14-17,0-0-3-14,5,39.98,43.23832024309614,3.0145008360876897,-3.2583202430961435
compact_axis_global_matern12,0-0-3-14-18,0-0-3-14,5,43.62,43.207756592676,3.0490106243430213,0.41224340732399867
compact_axis_global_matern12,0-0-3-15-3,0-0-3-15,4,45.86,40.68014919390704,6.925679090613375,5.179850806092958
compact_axis_global_matern12,0-0-3-15-4,0-0-3-15,4,45.28,40.05066623387505,6.772190834961798,5.229333766124952
compact_axis_global_matern12,0-0-3-15-5,0-0-3-15,4,44.18,41.41794450257865,6.680137262700628,2.7620554974213505
compact_axis_global_matern12,0-0-3-15-6,0-0-3-15,4,42.31,40.1794309013697,6.627825672532024,2.1305690986303034
compact_axis_global_matern12,0-0-3-18-10,0-0-3-18,5,17.54,41.959564798740516,3.1212930910223267,-24.419564798740517
compact_axis_global_matern12,0-0-3-18-11,0-0-3-18,5,11.15,42.24378320072762,3.065311316344196,-31.09378320072762
compact_axis_global_matern12,0-0-3-18-12,0-0-3-18,5,6.73,42.177326351746224,3.043430970235609,-35.44732635174623
compact_axis_global_matern12,0-0-3-18-13,0-0-3-18,5,3.9,42.038232188899286,3.0125771684949267,-38.13823218889929
compact_axis_global_matern12,0-0-3-18-14,0-0-3-18,5,1.89,41.99302877150015,2.984761519957009,-40.10302877150015
compact_axis_global_matern12,0-0-3-18-7,0-0-3-18,5,39.07,41.64965487934098,3.1671390209222117,-2.5796548793409784
compact_axis_global_matern12,0-0-3-18-9,0-0-3-18,5,25.3,41.59915333432952,3.17482912984761,-16.29915333432952
