candidate,file_key,group_fold,y,pred_mean,pred_std,residual
moe_matern32_matern12_gate40,0-0-5-8-4,8,50.37,50.81008068739653,3.899674086476118,-0.44008068739653083
moe_matern32_matern12_gate40,0-0-5-8-5,8,49.98,50.72376893394332,4.002888062899392,-0.743768933943322
moe_matern32_matern12_gate40,0-0-5-8-6,8,49.56,50.57869809595766,4.039288545432139,-1.0186980959576601
moe_matern32_matern12_gate40,0-0-5-8-8,8,48.78,50.007510309837514,4.297352078594851,-1.2275103098375126
moe_matern32_matern12_gate40,0-0-5-8-9,8,48.45,49.69521985226302,4.436328535721237,-1.2452198522630198
moe_matern32_rf_gate40,0-0-2-10-0,9,40.74,32.93432762182089,3.1091252996045853,7.805672378179111
moe_matern32_rf_gate40,0-0-2-13-1,5,41.08,46.70667566775323,2.1667182045137054,-5.626675667753233
moe_matern32_rf_gate40,0-0-2-13-2,5,43.73,47.073452201560436,2.181496274503744,-3.3434522015604387
moe_matern32_rf_gate40,0-0-2-13-3,5,42.65,47.71062832455903,2.2561051803492664,-5.060628324559033
moe_matern32_rf_gate40,0-0-2-13-4,5,39.08,48.46803405537172,2.3110110231822425,-9.388034055371719
moe_matern32_rf_gate40,0-0-2-13-5,5,33.16,48.82656525471947,2.391091746631926,-15.666565254719472
moe_matern32_rf_gate40,0-0-2-13-6,5,25.09,48.6559372947387,2.365818323086172,-23.5659372947387
moe_matern32_rf_gate40,0-0-2-13-7,5,16.42,10.54013333333331,,5.879866666666691
moe_matern32_rf_gate40,0-0-2-13-8,5,9.54,10.221366666666656,,-0.6813666666666567
moe_matern32_rf_gate40,0-0-2-13-9,5,5.23,9.136000000000003,,-3.9060000000000024
moe_matern32_rf_gate40,0-0-2-16-11,1,11.68,17.09290000000003,,-5.412900000000029
moe_matern32_rf_gate40,0-0-2-16-12,1,14.77,16.997066666666697,,-2.2270666666666976
moe_matern32_rf_gate40,0-0-2-16-14,1,4.6,16.983833333333365,,-12.383833333333365
moe_matern32_rf_gate40,0-0-2-3-0,6,18.83,42.90050673016854,3.9269994933914036,-24.07050673016854
moe_matern32_rf_gate40,0-0-2-3-1,6,24.7,42.51274819977005,3.463508885328355,-17.812748199770052
moe_matern32_rf_gate40,0-0-2-6-2,9,43.28,25.296252166232126,3.081121484815632,17.983747833767875
moe_matern32_rf_gate40,0-0-2-6-3,9,42.98,24.305221143384756,3.532019097714872,18.67477885661524
moe_matern32_rf_gate40,0-0-2-6-4,9,42.61,23.694404979324222,4.042564978311311,18.915595020675777
moe_matern32_rf_gate40,0-0-2-6-5,9,42.03,23.766200896961237,4.363869975938713,18.263799103038764
moe_matern32_rf_gate40,0-0-2-6-6,9,41.1,24.30869905888912,4.585520421766253,16.791300941110883
moe_matern32_rf_gate40,0-0-2-6-7,9,39.86,24.478162514513222,4.7831700482163155,15.381837485486777
moe_matern32_rf_gate40,0-0-2-6-8,9,38.45,25.34740815931883,5.031071100419402,13.102591840681171
moe_matern32_rf_gate40,0-0-2-6-9,9,37.02,26.095653624591215,5.13877517729155,10.924346375408788
moe_matern32_rf_gate40,0-0-2-9-12,9,43.0,20.70586654428782,4.976722558744245,22.29413345571218
moe_matern32_rf_gate40,0-0-2-9-13,9,42.23,20.488539498191656,4.965982605723896,21.74146050180834
moe_matern32_rf_gate40,0-0-2-9-14,9,42.05,32.1930333333333,,9.8569666666667
moe_matern32_rf_gate40,0-0-2-9-15,9,42.34,33.63259999999997,,8.707400000000035
moe_matern32_rf_gate40,0-0-2-9-16,9,42.9,32.35783333333328,,10.542166666666716
moe_matern32_rf_gate40,0-0-2-9-17,9,43.48,32.16073333333329,,11.319266666666707
moe_matern32_rf_gate40,0-0-2-9-18,9,43.93,32.140833333333276,,11.789166666666723
moe_matern32_rf_gate40,0-0-3-1-0,4,46.53,45.031394820417056,7.324159868921157,1.4986051795829454
moe_matern32_rf_gate40,0-0-3-1-1,4,47.25,47.49600126765801,4.715278589014701,-0.24600126765800923
moe_matern32_rf_gate40,0-0-3-1-2,4,47.56,46.276229058977165,7.200193401182713,1.283770941022837
moe_matern32_rf_gate40,0-0-3-1-3,4,47.62,48.01955889533024,4.525995889580673,-0.39955889533024447
moe_matern32_rf_gate40,0-0-3-1-4,4,47.52,47.859179466643106,4.43267201763237,-0.3391794666431025
moe_matern32_rf_gate40,0-0-3-1-5,4,47.35,47.2497667550464,4.273612802253246,0.10023324495359986
moe_matern32_rf_gate40,0-0-3-1-6,4,47.15,46.729052135361755,4.147018999988942,0.42094786463824363
moe_matern32_rf_gate40,0-0-3-1-7,4,46.93,46.35390868673709,4.078429443497135,0.5760913132629071
moe_matern32_rf_gate40,0-0-3-1-8,4,46.71,45.98684315261683,3.8293001012220467,0.7231568473831729
moe_matern32_rf_gate40,0-0-3-11-10,3,44.51,47.539587013774636,2.7433438146677105,-3.0295870137746377
moe_matern32_rf_gate40,0-0-3-11-11,3,43.68,47.48044330637661,2.756618719777882,-3.800443306376607
moe_matern32_rf_gate40,0-0-3-11-12,3,43.11,44.30333333333329,,-1.1933333333332925
moe_matern32_rf_gate40,0-0-3-11-13,3,42.95,44.2528666666666,,-1.3028666666665956
moe_matern32_rf_gate40,0-0-3-11-14,3,43.3,44.306566666666605,,-1.0065666666666075
moe_matern32_rf_gate40,0-0-3-11-15,3,44.14,44.31259999999993,,-0.1725999999999317
moe_matern32_rf_gate40,0-0-3-11-16,3,45.38,44.19549999999992,,1.1845000000000852
moe_matern32_rf_gate40,0-0-3-11-8,3,46.3,47.63641342349753,2.640386080220412,-1.3364134234975324
moe_matern32_rf_gate40,0-0-3-11-9,3,45.43,47.52440025298489,2.6519713782306704,-2.09440025298489
moe_matern32_rf_gate40,0-0-3-14-17,7,39.98,43.253333333333266,,-3.2733333333332695
moe_matern32_rf_gate40,0-0-3-14-18,7,43.62,43.04939999999995,,0.5706000000000486
moe_matern32_rf_gate40,0-0-3-15-3,5,45.86,8.828433333333345,,37.031566666666656
moe_matern32_rf_gate40,0-0-3-15-4,5,45.28,9.434000000000006,,35.846
moe_matern32_rf_gate40,0-0-3-15-5,5,44.18,15.82336666666667,,28.356633333333328
moe_matern32_rf_gate40,0-0-3-15-6,5,42.31,25.636133333333273,,16.67386666666673
moe_matern32_rf_gate40,0-0-3-18-10,10,17.54,31.193499999999997,,-13.653499999999998
moe_matern32_rf_gate40,0-0-3-18-11,10,11.15,31.193499999999997,,-20.043499999999995
moe_matern32_rf_gate40,0-0-3-18-12,10,6.73,31.26626666666667,,-24.53626666666667
moe_matern32_rf_gate40,0-0-3-18-13,10,3.9,31.26626666666667,,-27.36626666666667
moe_matern32_rf_gate40,0-0-3-18-14,10,1.89,31.306533333333338,,-29.416533333333337
moe_matern32_rf_gate40,0-0-3-18-7,10,39.07,31.324599999999986,,7.745400000000014
moe_matern32_rf_gate40,0-0-3-18-9,10,25.3,31.550466666666665,,-6.250466666666664
moe_matern32_rf_gate40,0-0-3-4-10,2,46.18,46.51421128285397,4.133998736315312,-0.33421128285397117
moe_matern32_rf_gate40,0-0-3-4-11,2,45.82,45.976491360361884,4.3364174814823215,-0.15649136036188338
moe_matern32_rf_gate40,0-0-3-4-12,2,45.51,45.633861182026074,4.40030338980034,-0.12386118202607577
moe_matern32_rf_gate40,0-0-3-4-13,2,45.24,45.17001382417878,4.6222677261808265,0.0699861758212208
moe_matern32_rf_gate40,0-0-3-4-14,2,45.02,44.85684145630647,4.711544878342187,0.1631585436935339
moe_matern32_rf_gate40,0-0-3-4-15,2,44.83,44.623346126644954,4.798951022518971,0.20665387335504448
moe_matern32_rf_gate40,0-0-3-4-16,2,44.69,44.39736326671873,4.938161055625217,0.29263673328127027
moe_matern32_rf_gate40,0-0-3-4-17,2,44.58,44.481699999999876,,0.09830000000012262
moe_matern32_rf_gate40,0-0-3-4-9,2,46.59,45.93130614552716,6.793479167491102,0.658693854472844
moe_matern32_rf_gate40,0-0-3-7-18,8,44.66,44.54349999999988,,0.11650000000011573
moe_matern32_rf_gate40,0-0-3-8-0,8,49.99,46.423989147736506,4.520607964823228,3.5660108522634957
moe_matern32_rf_gate40,0-0-3-8-1,8,50.26,46.71137483885592,4.048483859443696,3.5486251611440807
moe_matern32_rf_gate40,0-0-3-8-2,8,50.33,47.44038422821405,3.531033749329647,2.889615771785948
moe_matern32_rf_gate40,0-0-3-8-3,8,50.27,47.12115887089285,3.172658912823839,3.1488411291071543
moe_matern32_rf_gate40,0-0-3-8-4,8,50.07,46.82665267450985,2.953978868513451,3.2433473254901486
moe_matern32_rf_gate40,0-0-3-8-5,8,49.72,46.77654127740847,3.0176807064723934,2.9434587225915294
moe_matern32_rf_gate40,0-0-3-8-6,8,49.25,45.70886560833657,2.9276354333837604,3.5411343916634266
moe_matern32_rf_gate40,0-0-3-8-7,8,48.68,44.84799848581286,3.1093929996098186,3.832001514187141
moe_matern32_rf_gate40,0-0-4-10-0,3,49.14,48.48823824570239,3.0004416120206403,0.6517617542976097
moe_matern32_rf_gate40,0-0-4-10-1,3,49.17,48.73704119606727,2.8031668722061247,0.4329588039327348
moe_matern32_rf_gate40,0-0-4-10-2,3,49.17,48.72907201774863,2.70789280915285,0.44092798225137386
moe_matern32_rf_gate40,0-0-4-10-3,3,49.13,48.84991051077914,2.7381164583282396,0.2800894892208632
moe_matern32_rf_gate40,0-0-4-10-4,3,49.04,48.96896394678778,2.8632835531879883,0.07103605321221806
moe_matern32_rf_gate40,0-0-4-13-10,7,46.25,45.7887999999999,,0.46120000000009753
moe_matern32_rf_gate40,0-0-4-13-12,7,45.73,45.85136666666654,,-0.12136666666654605
moe_matern32_rf_gate40,0-0-4-13-13,7,45.61,45.8710333333332,,-0.2610333333332022
moe_matern32_rf_gate40,0-0-4-13-5,7,46.98,48.249910233103414,3.2015955545377826,-1.2699102331034169
moe_matern32_rf_gate40,0-0-4-13-6,7,46.95,48.140458209214636,3.0137233165259976,-1.1904582092146327
moe_matern32_rf_gate40,0-0-4-13-7,7,46.89,45.206666666666635,,1.6833333333333655
moe_matern32_rf_gate40,0-0-4-13-8,7,46.75,45.45043333333328,,1.2995666666667205
moe_matern32_rf_gate40,0-0-4-13-9,7,46.53,45.55493333333327,,0.9750666666667342
moe_matern32_rf_gate40,0-0-4-16-14,4,42.82,46.89009999999998,,-4.070099999999982
moe_matern32_rf_gate40,0-0-4-16-15,4,43.15,46.9387333333333,,-3.7887333333333046
moe_matern32_rf_gate40,0-0-4-16-16,4,43.85,46.93786666666664,,-3.087866666666642
moe_matern32_rf_gate40,0-0-4-16-17,4,44.82,46.942333333333316,,-2.122333333333316
moe_matern32_rf_gate40,0-0-4-16-18,4,45.89,46.93863333333333,,-1.0486333333333278
moe_matern32_rf_gate40,0-0-4-17-0,3,47.67,43.523099999999964,,4.146900000000038
moe_matern32_rf_gate40,0-0-4-17-1,3,47.61,43.593499999999956,,4.016500000000043
moe_matern32_rf_gate40,0-0-4-17-2,3,47.46,43.58336666666663,,3.8766333333333733
moe_matern32_rf_gate40,0-0-4-17-3,3,47.28,43.555066666666626,,3.724933333333375
moe_matern32_rf_gate40,0-0-4-2-16,10,47.15,47.20023747822345,4.011092120223841,-0.05023747822345115
moe_matern32_rf_gate40,0-0-4-2-17,10,47.11,47.05345416795094,4.083912927623388,0.05654583204906061
moe_matern32_rf_gate40,0-0-4-2-18,10,47.07,46.048299999999806,,1.0217000000001946
moe_matern32_rf_gate40,0-0-4-3-0,2,50.6,51.20904564467816,4.316782780579697,-0.6090456446781616
moe_matern32_rf_gate40,0-0-4-3-1,2,50.67,51.35106977616123,3.9510404220408155,-0.6810697761612303
moe_matern32_rf_gate40,0-0-4-3-2,2,50.52,51.10995510142759,3.6738093391078257,-0.5899551014275843
moe_matern32_rf_gate40,0-0-4-3-3,2,50.21,50.72341653619388,3.5201924590357025,-0.5134165361938798
moe_matern32_rf_gate40,0-0-4-3-4,2,49.81,50.28466973987935,3.4538831765438545,-0.4746697398793458
moe_matern32_rf_gate40,0-0-4-3-5,2,49.35,49.74858272369591,3.4854683444798713,-0.39858272369590964
moe_matern32_rf_gate40,0-0-4-6-10,1,47.95,48.29929513905318,3.895398443585105,-0.3492951390531758
moe_matern32_rf_gate40,0-0-4-6-11,1,47.67,48.0082160083003,3.9955314109441242,-0.3382160083003001
moe_matern32_rf_gate40,0-0-4-6-12,1,47.45,47.73933785999363,4.078485592098988,-0.2893378599936298
moe_matern32_rf_gate40,0-0-4-6-13,1,47.28,47.54726912278166,4.139612865895009,-0.2672691227816557
moe_matern32_rf_gate40,0-0-4-6-14,1,47.14,47.34213493992742,4.107185904006214,-0.2021349399274186
moe_matern32_rf_gate40,0-0-4-6-6,1,49.76,49.48263483317604,3.466300690000659,0.2773651668239552
moe_matern32_rf_gate40,0-0-4-6-7,1,49.2,49.22451884115849,3.547368612838912,-0.024518841158489124
moe_matern32_rf_gate40,0-0-4-6-8,1,48.71,48.88118853487423,3.652035466674254,-0.1711885348742257
moe_matern32_rf_gate40,0-0-4-6-9,1,48.29,48.56316357202288,3.8077776228544202,-0.2731635720228809
moe_matern32_rf_gate40,0-0-4-9-15,5,46.82,46.214966666666626,,0.605033333333374
moe_matern32_rf_gate40,0-0-4-9-16,5,46.8,45.898066666666594,,0.9019333333334032
moe_matern32_rf_gate40,0-0-4-9-17,5,46.82,46.0925333333333,,0.7274666666667002
moe_matern32_rf_gate40,0-0-4-9-18,5,46.88,46.06336666666664,,0.816633333333364
moe_matern32_rf_gate40,0-0-5-1-10,6,47.73,47.22312502135851,4.14555984914889,0.5068749786414841
moe_matern32_rf_gate40,0-0-5-1-4,6,48.71,48.23849199664478,4.110587906539852,0.47150800335521836
moe_matern32_rf_gate40,0-0-5-1-5,6,48.48,47.90873532808485,4.06913955845111,0.5712646719151451
moe_matern32_rf_gate40,0-0-5-1-6,6,48.27,47.677929960710834,4.110886672239258,0.5920700392891689
moe_matern32_rf_gate40,0-0-5-1-7,6,48.08,47.484618361838535,4.1353743815087975,0.595381638161463
moe_matern32_rf_gate40,0-0-5-1-8,6,47.94,47.35964778388879,4.166819347687939,0.5803522161112085
moe_matern32_rf_gate40,0-0-5-1-9,6,47.82,47.268371217373094,4.161800124331725,0.5516287826269064
moe_matern32_rf_gate40,0-0-5-11-12,7,47.45,46.76156666666675,,0.6884333333332506
moe_matern32_rf_gate40,0-0-5-11-13,7,47.36,46.96310000000009,,0.3968999999999099
moe_matern32_rf_gate40,0-0-5-11-14,7,47.29,46.83900000000007,,0.45099999999992946
moe_matern32_rf_gate40,0-0-5-11-15,7,47.25,46.97993333333341,,0.27006666666658674
moe_matern32_rf_gate40,0-0-5-11-16,7,47.25,47.08933333333343,,0.1606666666665717
moe_matern32_rf_gate40,0-0-5-11-17,7,47.28,47.129166666666755,,0.1508333333332459
moe_matern32_rf_gate40,0-0-5-11-18,7,47.34,46.98370000000003,,0.3562999999999761
moe_matern32_rf_gate40,0-0-5-12-0,2,47.76,48.718770890189525,5.46734145997674,-0.9587708901895269
moe_matern32_rf_gate40,0-0-5-12-1,2,47.75,48.9164737555637,5.0721352937742,-1.1664737555637004
moe_matern32_rf_gate40,0-0-5-15-10,10,47.04,47.40016666666683,,-0.36016666666682795
moe_matern32_rf_gate40,0-0-5-15-2,10,46.73,47.672200000000124,,-0.9422000000001276
moe_matern32_rf_gate40,0-0-5-15-3,10,46.64,47.68060000000016,,-1.0406000000001612
moe_matern32_rf_gate40,0-0-5-15-4,10,46.57,47.6772333333335,,-1.1072333333334967
moe_matern32_rf_gate40,0-0-5-15-5,10,46.57,47.67550000000016,,-1.1055000000001627
moe_matern32_rf_gate40,0-0-5-15-6,10,46.61,47.620233333333495,,-1.0102333333334954
moe_matern32_rf_gate40,0-0-5-15-9,10,46.91,47.59643333333349,,-0.6864333333334969
moe_matern32_rf_gate40,0-0-5-18-11,6,47.87,46.13419999999988,,1.7358000000001184
moe_matern32_rf_gate40,0-0-5-18-12,6,47.83,46.09829999999988,,1.7317000000001173
moe_matern32_rf_gate40,0-0-5-18-13,6,47.79,46.123199999999876,,1.6668000000001228
moe_matern32_rf_gate40,0-0-5-18-14,6,47.78,46.08603333333321,,1.693966666666789
moe_matern32_rf_gate40,0-0-5-18-15,6,47.81,46.129933333333206,,1.6800666666667965
moe_matern32_rf_gate40,0-0-5-18-16,6,47.89,46.12183333333321,,1.7681666666667937
moe_matern32_rf_gate40,0-0-5-18-17,6,48.02,46.07836666666654,,1.9416333333334634
moe_matern32_rf_gate40,0-0-5-18-18,6,48.18,46.05336666666653,,2.126633333333473
moe_matern32_rf_gate40,0-0-5-4-13,1,47.64,47.7386406701293,4.63512299578457,-0.09864067012929922
moe_matern32_rf_gate40,0-0-5-4-14,1,47.56,47.63776509502113,4.767464656992847,-0.07776509502112816
moe_matern32_rf_gate40,0-0-5-4-15,1,47.51,47.550443329017625,4.830192552731895,-0.04044332901762715
moe_matern32_rf_gate40,0-0-5-4-16,1,47.47,47.36122685671399,4.9095485193085455,0.10877314328600818
moe_matern32_rf_gate40,0-0-5-4-17,1,47.44,45.93266666666672,,1.5073333333332783
moe_matern32_rf_gate40,0-0-5-4-18,1,47.41,45.96186666666671,,1.4481333333332884
moe_matern32_rf_gate40,0-0-5-5-0,4,52.24,50.39891334390704,3.539846584315546,1.841086656092962
moe_matern32_rf_gate40,0-0-5-5-1,4,52.21,50.23823949519999,3.5595567794618717,1.9717605048000095
moe_matern32_rf_gate40,0-0-5-5-2,4,51.96,49.97361461610564,3.5162083218092084,1.9863853838943584
moe_matern32_rf_gate40,0-0-5-8-10,8,48.17,49.52532313301848,4.463569238001541,-1.35532313301848
moe_matern32_rf_gate40,0-0-5-8-3,8,50.72,50.53716628129199,4.019336187089244,0.1828337187080109
moe_matern32_rf_gate40,0-0-5-8-4,8,50.37,50.80047848517295,3.880349676269727,-0.43047848517295506
moe_matern32_rf_gate40,0-0-5-8-5,8,49.98,50.71152895367936,3.997063386832104,-0.7315289536793657
moe_matern32_rf_gate40,0-0-5-8-6,8,49.56,50.56749374456028,4.02067498663878,-1.0074937445602785
moe_matern32_rf_gate40,0-0-5-8-8,8,48.78,49.99095287059945,4.289658159420753,-1.2109528705994492
moe_matern32_rf_gate40,0-0-5-8-9,8,48.45,49.67750450497948,4.435420724880985,-1.2275045049794784
